element	IP_read_num	IP_clip_rpr	Input_read_num	Input_clip_rpr	Fold_enrichment	Information_content
RNA28S	5399580	0.305200685059264	7678378.0	0.433296625130814	0.704368941177704	-0.1543084895057117
unique_distintron	2443909	0.138137170117398	905719.0	0.051110401964693	2.702721262353268	0.19814571546842105
RNA18S	1976076	0.111693825988164	2494814.0	0.140784223768237	0.7933689088064126	-0.03729861559106528
unique_proxintron	1017390	0.0575059773116511	262762.0	0.014827856588022	3.878239378043665	0.11244729466321828
unique_CDS	638276	0.0360773009117167	438324.0	0.0247349518236584	1.458555535863612	0.019645544955869253
RNA45S	547301	0.0309351172005268	858910.0	0.0484689350135025	0.638246274483004	-0.020040229342455553
unique_3utr	404541	0.0228658877791532	216505.0	0.01221753941053	1.8715624325668758	0.02067632296970967
antisense_L1	394442	0.0222950615818538	209877.0	0.0118435164031492	1.8824697685161753	0.020347068391962556
antisense_Alu	368380	0.0208219580712077	236828.0	0.0133643815316829	1.5580188295167379	0.013320070377162369
Alu	271398	0.015340240449019	160659.0	0.009066107776524	1.6920425862067725	0.01163965103470731
unique_intergenic	253169	0.0143098819233661	105805.0	0.0059706554459764	2.3967020125084377	0.01804548442029299
MTRNR2	252558	0.0142753463449375	474930.0	0.0268006558381702	0.5326491422872636	-0.012972614738763866
unique_noncoding_exon	237626	0.0134313442874988	150115.0	0.0084711019542815	1.58554865234626	0.008931604161712027
unique_antisense_gencode	230553	0.0130315568141353	88942.0	0.0050190637179342	2.5964119099685328	0.017938189190979323
unique_noncoding_distintron	229467	0.0129701727909382	95100.0	0.0053665642730717	2.4168484957908403	0.0165126776699464
L2	214883	0.0121458407519825	59841.0	0.0033768724780745	3.596772111130499	0.02242975756947284
Simple_repeat	171261	0.0096801926305258	63203.0	0.0035665926577387	2.7141290187770593	0.013944213928537745
RNA5S	149992	0.0084780040583543	900829.0	0.0508344555998631	0.16677672571312305	-0.02190724832908798
antisense_L2	143661	0.0081201566818713	77380.0	0.0043666113927475	1.8596014051898597	0.0072674868088075635
MIR	143344	0.0081022388776784	58917.0	0.003324730465579	2.4369611195737635	0.010412051338013848
RNU1	142264	0.0080411939927311	539891.0	0.030466453753449	0.2639360018006948	-0.015453083678113086
unique_5utr	142147	0.0080345807968618	49983.0	0.0028205781499573	2.8485581216685785	0.012134079765387008
antisense_MIR	131746	0.0074466846409939	62014.0	0.003499496496638	2.1279303031587546	0.008112797273129886
MTRNR1	125123	0.0070723325363584	117506.0	0.0066309516453372	1.0665637324216612	0.0006575160032458487
L1	114336	0.0064626184864259	115427.0	0.0065136321172224	0.9921681743951094	-7.330815695687966e-05
antisense_RN7SL	112752	0.0063730859885032	82765.0	0.0046704909785571	1.3645430464940325	0.0028578058816394677
antisense_ERVL-MaLR	111917	0.0063258892487522	46584.0	0.0026287700325633	2.406406483028817	0.008014144841540182
RNA5-8S	109240	0.006174577066341	159003.0	0.0089726584554283	0.6881546976309445	-0.003329302159997152
RN7SL	107808	0.0060936360707442	135570.0	0.0076503167034736	0.7965207594578935	-0.0020000296619405336
antisense_ERV1	65287	0.0036902198181088	28163.0	0.0015892591968719	2.3219748077419777	0.004484917216411933
antisense_hAT-Charlie	63253	0.003575251951458	33404.0	0.0018850127547601	1.8966725516470107	0.0033016401655869792
hAT-Charlie	58033	0.0032802016742124	29680.0	0.0016748646437935	1.958487622488034	0.0031809428062566903
ERVL-MaLR	55732	0.0031501421554496	25650.0	0.0014474487234941	2.1763411057804154	0.003534159268132551
antisense_ERVL	54443	0.0030772839548041	25079.0	0.0014152267655559	2.174410511233756	0.0034484792864158545
unique_noncoding_proxintron	47892	0.0027070015091652	13601.0	0.0007675146233233	3.526970596917123	0.00492249153233191
RNU2	47444	0.0026816791865203	93742.0	0.0052899313153133	0.5069402657001182	-0.0026283468485512862
chrM_unique_+strand	41100	0.0023230970104963	27308.0	0.0015410109060887	1.5075149704116264	0.0013756737669948925
RN7SK	38203	0.0021593497589292	37454.0	0.0021135572900486	1.021666064646654	6.677513398330507e-05
antisense_TcMar-Tigger	33234	0.0018784867651298	20481.0	0.0011557581795665	1.6253285491212184	0.0013163146206475137
ERVL	32894	0.0018592689309797	13112.0	0.0007399199868403	2.512797280851117	0.002471515567824841
ERV1	31966	0.0018068155483582	15072.0	0.0008505242557701	2.1243551093345765	0.0019640535786802434
unique_miRNA-proximal	31687	0.0017910456197468	9386.0	0.0005296590143748	3.38150691508747	0.003148060534818485
SNORD	30459	0.00172163532464	55546.0	0.0031345024091697	0.5492531508680655	-0.0014882794564593726
TcMar-Tigger	28203	0.00159411934275	18894.0	0.0010662025801831	1.4951373898159583	0.0009250324817647195
antisense_RNA28S	24668	0.0013943103906307	14393.0	0.0008122077768908	1.7166917509313173	0.0010870476213901694
antisense_Low_complexity	19359	0.0010942295626812	6135.0	0.0003462026479	3.160662026470884	0.0018166692172063824
antisense_CR1	16575	0.0009368694148169	8030.0	0.0004531389181153	2.067510375655962	0.0009817403720973157
antisense_SVA	14491	0.0008190753960852	4293.0	0.0002422572074058	3.3810155943603517	0.001439489518437118
Low_complexity	13685	0.0007735178245411	4282.0	0.0002416364691618	3.2011634138849785	0.0012984241782643497
CR1	12998	0.0007346864949496	8228.0	0.0004643122065071	1.5823113944741094	0.0004863871055351929
tRNA	10617	0.0006001051328574	46730.0	0.0026370089219836	0.2275703839507647	-0.0012815936899022507
SNORA	9445	0.0005338601280812	60618.0	0.0034207191704002	0.1560666343793262	-0.0014306201984334989
antisense_hAT-Tip100	8912	0.0005037333468988	3736.0	0.00021082527996	2.389340343787868	0.0006329975547062855
hAT-Tip100	8341	0.000471458690135	3415.0	0.0001927110093852	2.4464543652128654	0.00060850813497516
antisense_ERVK	6212	0.0003511211345304	3686.0	0.0002080037424873	1.6880520048904324	0.00026522263221430534
antisense_RNA18S	4705	0.0002659409108122	3044.0	0.0001717752013378	1.5481915243936808	0.00016769807163104168
ERVK	4584	0.0002591016227765	2537.0	0.0001431648113647	1.8098136008887056	0.00022174982217295519
