element	IP_read_num	IP_clip_rpr	Input_read_num	Input_clip_rpr	Fold_enrichment	Information_content
RNA28S	1615534	0.4088964684794408	3720162.0	0.5042213825825935	0.8109463077212158	-0.12361827436012612
RNA18S	475436	0.12033426804263572	934881.0	0.12671141481747236	0.9496718840680383	-0.00896477698122438
unique_distintron	467287	0.1182717318647286	430437.0	0.0583403462684431	2.027271681256767	0.12058269551035518
RNA45S	249495	0.06314792780794344	691934.0	0.09378299066973543	0.6733409476172935	-0.03603163254092505
unique_proxintron	118354	0.029955750006137743	131900.0	0.017877393608838558	1.6756217747159554	0.02230794330090885
unique_CDS	105682	0.02674842905308354	162987.0	0.022090847248853452	1.2108376266316279	0.007382711195784635
RNA5S	94123	0.023822811715934426	185998.0	0.025209700200581917	0.944985919165533	-0.001944781485072384
antisense_L1	90859	0.02299668359166289	35893.0	0.0048648467687797	4.727113655304581	0.05153463776436015
unique_3utr	66079	0.016724791765851395	74851.0	0.010145115913685936	1.6485560054852961	0.01206196831882819
Simple_repeat	46402	0.011744484443151931	60897.0	0.008253825918100394	1.422913998876161	0.005976162914075799
unique_noncoding_exon	42702	0.010808003419927456	57664.0	0.007815633245337883	1.3828698303332692	0.005054528830365358
antisense_Alu	40051	0.01013702742193608	39464.0	0.005348851109774109	1.8951784624201633	0.009349722094327936
tRNA	33667	0.008521218002404985	9400.0	0.0012740523117746967	6.688279534248729	0.02336207075872677
unique_intergenic	27733	0.007019304923536324	30180.0	0.004090521145676632	1.715992821832786	0.005468344000945878
antisense_B4	26621	0.006737854410610482	19788.0	0.0026820156537657124	2.512235303753774	0.008954417142164705
Alu	25006	0.006329093099121961	41284.0	0.005595529323330487	1.1310981916818645	0.0011248328587625752
L1	23185	0.005868192573907968	27413.0	0.003715488938582953	1.5793863663461836	0.003869275760583205
antisense_B2	23171	0.005864649132198471	28637.0	0.0038813868140736155	1.5109674487824034	0.0034922377520817767
unique_5utr	23149	0.005859080866654974	25740.0	0.003488734734583052	1.6794285930011268	0.004382419384428303
antisense_ERVL-MaLR	21035	0.005324021168520773	24822.0	0.0033643113279650553	1.5824995517703981	0.003525593922506105
SNORD	20726	0.0052458123479325654	44898.0	0.006085361775963864	0.8620378772964041	-0.0011235314764752693
MTRNR2	19128	0.004841353787091293	50347.0	0.006823905504353261	0.7094696408094728	-0.0023973761559093762
rRNA	18526	0.004688985793582878	14903.0	0.0020199150640827983	2.321377703924422	0.005697029952321711
B4	17209	0.004355649169910814	24787.0	0.0033595675161658947	1.296491036108629	0.0016316794551069652
unique_antisense_gencode	15791	0.003996749145334515	16965.0	0.002299393347793375	1.7381754840553993	0.0031877021725556912
B2	15130	0.0038294480760503588	23442.0	0.0031772696055981315	1.2052638118286008	0.001031457866315758
SNORA	14180	0.003589000245762993	60955.0	0.008261687091939003	0.43441493315146373	-0.004317044729292211
unique_noncoding_distintron	13351	0.0033791778759648602	12782.0	0.0017324400690536352	1.9505308935799286	0.003257077530638578
antisense_ERVK	13212	0.0033439965618491303	15492.0	0.002099746639788681	1.5925714552807528	0.0022450191934845205
ERVL-MaLR	12371	0.003131136956299999	11137.0	0.0015094809144930634	2.0743137102541933	0.0032959415245317285
