element	IP_read_num	IP_clip_rpr	Input_read_num	Input_clip_rpr	Fold_enrichment	Information_content
unique_distintron	1196822	0.21229172760392712	803689.0	0.07566934201042927	2.805518350809336	0.3159468467539739
unique_proxintron	912823	0.1619161175735402	276314.0	0.026015658505055755	6.223794702028174	0.42710143992766386
RNA28S	667025	0.11831658308838698	3237979.0	0.30486387193751285	0.38809643903177227	-0.16156282038605327
unique_CDS	328757	0.058314763174377025	332999.0	0.03135269391534653	1.859960210495121	0.052207560577854695
RNA18S	235004	0.04168489980451002	885461.0	0.08336838160768248	0.5000085044312377	-0.041683876924062294
unique_3utr	177495	0.031483980233534346	146073.0	0.013753140574885851	2.2892211464068204	0.037618849094183095
Alu	153067	0.02715095299814869	308474.0	0.029043603442780924	0.9348341727512923	-0.0026395510925228925
RNA45S	150178	0.026638503526925948	1642086.0	0.15460652957118706	0.172298696573876	-0.06758231784609797
unique_noncoding_exon	134104	0.02378730491133773	94583.0	0.008905227488957088	2.671161959740516	0.03371773050900516
Simple_repeat	129555	0.022980405415113342	78674.0	0.007407355100453673	3.1023766382829248	0.037535593146172455
unique_5utr	113965	0.020215058493561745	61428.0	0.005783600797095207	3.495237517726791	0.03649607449660146
unique_intergenic	113787	0.020183484936663974	83708.0	0.007881318869623715	2.5609273359634557	0.0273822542000296
antisense_L2	107146	0.019005507457124263	101589.0	0.009564860021099578	1.9870136536446026	0.01882688963112386
antisense_Alu	105504	0.018714250263719017	291085.0	0.027406385329531456	0.6828427039429267	-0.010299851928495555
antisense_L1	89411	0.015859681437001266	112602.0	0.010601761687740355	1.4959477400195718	0.009215422950741186
unique_antisense_gencode	88230	0.015650196208370576	59785.0	0.005628908212123736	2.780325352376975	0.023088010117672014
unique_noncoding_distintron	82448	0.014624587747792557	76507.0	0.0072033265967207626	2.0302547096018446	0.014941367066191981
MIR	52889	0.009381426127898804	43981.0	0.004140921837875957	2.265540499240843	0.01106872516010495
L2	50440	0.008947023651254809	38887.0	0.0036613089177026975	2.4436680576160326	0.011533145860417768
antisense_MIR	44015	0.007807360150871936	47691.0	0.0044902276749083075	1.7387448290205831	0.006230634289672888
L1	43199	0.007662618451834981	90414.0	0.008512705646750114	0.9001390121788517	-0.0011630343350421625
antisense_ERVL-MaLR	39747	0.007050304303458067	45469.0	0.004281020782755778	1.6468745799733415	0.005074320372564458
RNA5S	37870	0.006717362919766448	176709.0	0.016637597077129272	0.40374597897916475	-0.008789536398350235
MTRNR2	35318	0.006264690351209703	311648.0	0.029342443530851192	0.21350268066880287	-0.01395568725543057
RN7SL	34780	0.006169260162383868	140633.0	0.013240950883927365	0.4659227434996737	-0.006797521201974024
RNU1	33654	0.005969530808075522	225751.0	0.02125502480212672	0.2808526860659427	-0.010936863915953027
Low_complexity	33204	0.005889710018165438	9506.0	0.0008950138239432676	6.580579942571669	0.016009496546912506
unique_noncoding_proxintron	32689	0.005798359558601675	13971.0	0.001315404811099452	4.4080419272263756	0.01240928931714791
antisense_ERV1	30525	0.005414510248900735	31661.0	0.0029809628318817373	1.8163628848343665	0.004662177382821128
unique_miRNA-proximal	27945	0.00495687105341625	11567.0	0.0010890621609038263	4.55150424958524	0.010837422449476603
