element	IP_read_num	IP_clip_rpr	Input_read_num	Input_clip_rpr	Fold_enrichment	Information_content
unique_distintron	1196745	0.21221746409400274	803658.0	0.07564046453973802	2.805607625301051	0.3158460651310694
unique_proxintron	912697	0.16184754716017533	276183.0	0.02599440361195741	6.22624583261166	0.4270125056611564
RNA28S	665784	0.11806273860710638	3236278.0	0.30459918435420824	0.38760031106916937	-0.16143407338236151
unique_CDS	328695	0.05828711994650342	332910.0	0.031333561104256016	1.8602137099120317	0.05219427254115713
RNA18S	234900	0.04165455658112735	885340.0	0.08332839202199402	0.49988431998223226	-0.04166846172993925
unique_3utr	177447	0.031466479785659016	145667.0	0.013710209502188766	2.2951129799027177	0.037714626816794564
Alu	152367	0.0270190711902794	307702.0	0.02896097869965392	0.9329474487201039	-0.00270548109320133
RNA45S	150190	0.026633026193782532	1642190.0	0.15456327749180918	0.1723114741481456	-0.06756557241538194
unique_noncoding_exon	134099	0.023779627002863332	94330.0	0.008878359974060468	2.6783805874439954	0.03379943385930221
Simple_repeat	129550	0.022972957876053843	78777.0	0.007414508254813544	3.098379162386077	0.03748069559424847
unique_5utr	113881	0.020194391477289755	61400.0	0.005778981261606199	3.494455261769955	0.036452241283163135
unique_intergenic	113772	0.02017506262813121	83705.0	0.007878332679197832	2.5608289786241203	0.02736971002657325
antisense_L2	107139	0.0189988400917216	101583.0	0.0095610139006147	1.9871156228002262	0.018821691487670104
antisense_Alu	105187	0.018652694095781363	290653.0	0.027356323137290337	0.6818421467742951	-0.010305432840413676
antisense_L1	89406	0.01585426686118464	112602.0	0.010598124560576242	1.4959502287943114	0.009212314811580814
unique_antisense_gencode	88228	0.015645373427159232	59783.0	0.005626788872355105	2.7805154559870355	0.023082438556279977
unique_noncoding_distintron	82458	0.014622185723995738	76523.0	0.007202361287978683	2.030193312907162	0.014938275060995685
MIR	52875	0.009376265130809316	43975.0	0.004138936498031476	2.265380281932031	0.011061679270957863
L2	50440	0.00894446928034084	38888.0	0.0036601469593052416	2.4437459423866015	0.011530264428072437
antisense_MIR	44012	0.007804599166660608	47687.0	0.004488310739775485	1.7388722882968237	0.00622925625931557
L1	43198	0.007660253449091269	90412.0	0.00850959696782312	0.900189924159343	-0.0011620503227731092
antisense_ERVL-MaLR	39743	0.007047582129432712	45468.0	0.0042794579805001745	1.646839894572117	0.005072146996603056
RNA5S	37874	0.006716154431475593	176723.0	0.016633206929883262	0.4037798880148201	-0.008787141378080864
MTRNR2	35318	0.006262901785152215	311648.0	0.029332377071938906	0.2135149759527563	-0.013951182590675142
RN7SL	35220	0.00624552355379866	141511.0	0.013319045884546495	0.468916738326209	-0.006823836031705183
RNU1	33682	0.0059727917188826364	225906.0	0.02126232151277541	0.2809096699668425	-0.010941090116818718
Low_complexity	33204	0.005888028508811207	9506.0	0.0008947067731731031	6.580958907832055	0.01600541502169514
unique_noncoding_proxintron	32688	0.00579652680086799	13971.0	0.001314953537555378	4.408160923802887	0.012405592711485
antisense_ERV1	30515	0.005411191119936573	31660.0	0.0029798460381506887	1.8159297663898073	0.0046574576805336505
unique_miRNA-proximal	28238	0.005007413234303423	11719.0	0.0011029948111524926	4.539833899192415	0.01092937798808233
ERVL-MaLR	26920	0.004773693755487221	22633.0	0.0021302228484353924	2.2409363222225354	0.005557064797594045
RNU2	22404	0.003972876482092708	89760.0	0.00844823058699955	0.4702613690736989	-0.00432433808076334
antisense_RN7SL	19949	0.0035375340537969757	43411.0	0.004085852696214767	0.865800682700635	-0.0007354291215319018
hAT-Charlie	19939	0.003535760764883347	21696.0	0.0020420322060555065	1.731491185299767	0.0028003757144530765
RNU6	19580	0.003472099692884093	16798.0	0.0015810313881508295	2.1960978883189997	0.0039406330269056156
antisense_ERVL	19528	0.003462878590533226	23570.0	0.002218413490815279	1.5609707589997568	0.0022247038839458967
antisense_hAT-Charlie	18135	0.0032158594448648127	23211.0	0.00218462433327592	1.472042307632141	0.0017938679375459393
MTRNR1	12989	0.0023033249699117198	32636.0	0.0030717073689540703	0.7498516926421972	-0.0009566234000948099
antisense_SVA	10129	0.0017961643406140433	8686.0	0.0008175281960637043	2.1970671461392395	0.0020396864369016596
ERV1	9863	0.0017489948555115327	13620.0	0.0012819173417439158	1.3643585265273082	0.0007839393818196153
RN7SK	9830	0.0017431430020965596	26430.0	0.002487597308538304	0.7007335938632363	-0.0008943404920597008
SNORD	9626	0.0017069679082585435	107752.0	0.010141641513038945	0.1683127830996513	-0.004388244666553296
ERVL	9100	0.001613692911401698	9894.0	0.0009312254169760867	1.7328703469475173	0.0012799226666526306
antisense_Low_complexity	9079	0.0016099690046830787	7461.0	0.0007022309314795416	2.292648945683736	0.001927157795013324
antisense_TcMar-Tigger	8186	0.001451614304696077	13744.0	0.0012935882485263124	1.1221610171163752	0.00024137399231752147
tRNA	7033	0.0012471540929547408	19841.0	0.0018674392053994887	0.6678418710224869	-0.0007263694166948937
TcMar-Tigger	6747	0.0011964380300249731	12077.0	0.0011366898484758642	1.0525633105892716	8.842516045123683e-05
chrM_unique_+strand	6173	0.0010946512463827123	15173.0	0.0014280860371718384	0.7665163147666819	-0.0004199209115962052
CR1	5467	0.0009694570490805586	7141.0	0.0006721124623636786	1.4424030253377262	0.0005123331623789856
