element	IP_read_num	IP_clip_rpr	Input_read_num	Input_clip_rpr	Fold_enrichment	Information_content
RNA28S	5399580	0.3052006850592644	7678378.0	0.4332966251308135	0.7043689411777058	-0.15430848950571077
unique_distintron	2443909	0.13813717011739834	905719.0	0.05111040196469297	2.702721262353276	0.1981457154684221
RNA18S	1976076	0.11169382598816407	2494814.0	0.14078422376823665	0.7933689088064151	-0.0372986155910648
unique_proxintron	1017390	0.05750597731165109	262762.0	0.014827856588021953	3.878239378043676	0.11244729466321848
unique_CDS	638276	0.03607730091171666	438324.0	0.024734951823658417	1.458555535863609	0.019645544955869124
RNA45S	547301	0.030935117200526795	858910.0	0.04846893501350247	0.6382462744830043	-0.02004022934245553
unique_3utr	404541	0.02286588777915317	216505.0	0.012217539410530037	1.8715624325668678	0.020676322969709504
antisense_L1	394442	0.022295061581853844	209877.0	0.011843516403149174	1.8824697685161833	0.020347068391962733
antisense_Alu	368380	0.020821958071207732	236828.0	0.013364381531682902	1.5580188295167399	0.013320070377162428
Alu	271398	0.01534024044901904	160659.0	0.009066107776524076	1.6920425862067627	0.011639651034707214
unique_intergenic	253169	0.014309881923366059	105805.0	0.005970655445976445	2.3967020125084124	0.01804548442029272
MTRNR2	252558	0.014275346344937512	474930.0	0.026800655838170158	0.5326491422872649	-0.012972614738763827
unique_noncoding_exon	237626	0.0134313442874988	150115.0	0.0084711019542815	1.58554865234626	0.008931604161712027
unique_antisense_gencode	230553	0.01303155681413528	88942.0	0.005019063717934285	2.596411909968485	0.017938189190978945
unique_noncoding_distintron	229467	0.012970172790938228	95100.0	0.005366564273071782	2.4168484957908083	0.01651267766994619
L2	214883	0.012145840751982544	59841.0	0.003376872478074538	3.596772111130472	0.022429757569472786
Simple_repeat	171261	0.009680192630525834	63203.0	0.003566592657738758	2.714129018777024	0.013944213928537612
RNA5S	149992	0.008478004058354388	900829.0	0.0508344555998631	0.1667767257131248	-0.02190724832908808
antisense_L2	143661	0.008120156681871365	77380.0	0.004366611392747577	1.8596014051898415	0.007267486808807506
MIR	143344	0.008102238877678485	58917.0	0.003324730465579077	2.4369611195737324	0.010412051338013808
RNU1	142264	0.008041193992731137	539891.0	0.030466453753448974	0.26393600180069626	-0.015453083678113093
unique_5utr	142147	0.00803458079686184	49983.0	0.0028205781499573805	2.848558121668511	0.012134079765386793
antisense_MIR	131746	0.0074466846409939015	62014.0	0.0034994964966379967	2.1279303031587573	0.0081127972731299
MTRNR1	125123	0.007072332536358445	117506.0	0.0066309516453372545	1.0665637324216592	0.0006575160032458339
L1	114336	0.0064626184864259905	115427.0	0.006513632117222467	0.9921681743951131	-7.330815695684625e-05
antisense_RN7SL	112752	0.006373085988503213	82765.0	0.004670490978557162	1.3645430464940171	0.0028578058816393706
antisense_ERVL-MaLR	111917	0.0063258892487522535	46584.0	0.0026287700325633642	2.406406483028779	0.008014144841540106
RNA5-8S	109240	0.006174577066341094	159003.0	0.008972658455428313	0.688154697630954	-0.003329302159997078
RN7SL	107808	0.006093636070744239	135570.0	0.007650316703473624	0.7965207594578961	-0.002000029661940517
antisense_ERV1	65287	0.003690219818108852	28163.0	0.0015892591968719304	2.321974807741966	0.0044849172164119705
antisense_hAT-Charlie	63253	0.0035752519514580115	33404.0	0.0018850127547601454	1.8966725516469713	0.003301640165586883
hAT-Charlie	58033	0.003280201674212493	29680.0	0.001674864643793591	1.9584876224879832	0.003180942806256658
ERVL-MaLR	55732	0.003150142155449669	25650.0	0.0014474487234941245	2.176341105780426	0.003534159268132651
antisense_ERVL	54443	0.0030772839548041764	25079.0	0.001415226765555912	2.174410511233792	0.0034484792864160133
unique_noncoding_proxintron	47892	0.0027070015091652114	13601.0	0.0007675146233233366	3.5269705969169696	0.0049224915323317605
RNU2	47444	0.0026816791865203853	93742.0	0.005289931315313303	0.5069402657001341	-0.002628346848551249
chrM_unique_+strand	41100	0.0023230970104963287	27308.0	0.0015410109060887932	1.5075149704115538	0.0013756737669947483
RN7SK	38203	0.002159349758929228	37454.0	0.002113557290048691	1.0216660646466234	6.67751339832125e-05
antisense_TcMar-Tigger	33234	0.0018784867651298047	20481.0	0.0011557581795665947	1.6253285491210894	0.001316314620647302
