element	IP_read_num	IP_clip_rpr	Input_read_num	Input_clip_rpr	Fold_enrichment	Information_content
RNA28S	5398240	0.3050330647809327	7678111.0	0.4331906217109541	0.7041543595199657	-0.15435782617399485
unique_distintron	2443792	0.13808896296702722	905696.0	0.05109837736405794	2.7024138552031114	0.19805390594385092
RNA18S	1975587	0.11163256123317383	2494702.0	0.14074835729303214	0.7931358019387719	-0.03732548408624428
unique_proxintron	1017170	0.05747622975325685	262681.0	0.014820174610871753	3.8782424136280795	0.11238919113620875
unique_CDS	638076	0.03605513608938439	438224.0	0.024724118602695525	1.4582981366807353	0.019624294861655105
RNA45S	547303	0.030925915011892537	858911.0	0.048458818853280086	0.6381896163323267	-0.02003822889671511
unique_3utr	404451	0.022853916847660163	216289.0	0.012202788730097879	1.8728437698254612	0.02068806387465428
antisense_L1	394435	0.02228795253765434	209859.0	0.011840015165401896	1.8824260126610912	0.020339833080126307
antisense_Alu	365578	0.020657358279084256	234546.0	0.013232828694429846	1.561068971427073	0.013273060831300679
Alu	269691	0.01523916540832466	159452.0	0.008996107377590016	1.6939732674030294	0.011588030648189652
unique_intergenic	253151	0.014304555814924472	105800.0	0.005969120240254268	2.3964261464290986	0.018036392411165916
MTRNR2	252558	0.0142710477442542	474930.0	0.026795030961285063	0.5326005319745215	-0.01297058746333201
unique_noncoding_exon	237578	0.013424587544185587	150031.0	0.008464584865459245	1.5859711678201998	0.008932271416086029
unique_antisense_gencode	230545	0.013027180695915729	88926.0	0.0050171076227301615	2.5965519728729123	0.01793317920441853
unique_noncoding_distintron	229473	0.012966606241010951	95107.0	0.005365832879866378	2.416513248048428	0.016505541938704446
L2	214899	0.0121430874856171	59840.0	0.0033761073268130004	3.5967717581656418	0.022424671385709166
Simple_repeat	171343	0.00968191121898236	63317.0	0.003572275862496971	2.710292147542838	0.013926929419196413
RNA5S	149995	0.008475620674852543	900826.0	0.050823617292507485	0.16676539621476402	-0.021901920326359008
antisense_L2	143654	0.008117315993368228	77379.0	0.004365638516735681	1.859365122020636	0.007263456327085175
MIR	143312	0.00809799093406092	58916.0	0.003323976257796035	2.4362360937650918	0.010403116044436006
RNU1	142328	0.008042389009036387	539962.0	0.03046406524733625	0.2639959225316984	-0.01545274635230748
unique_5utr	142092	0.008029053587993917	49961.0	0.0028187449557971977	2.848449829233713	0.01212529202605786
antisense_MIR	131731	0.007443594700616691	62015.0	0.0034988184470639747	2.127459544768025	0.008107054937356216
MTRNR1	125123	0.007070202911427546	117506.0	0.00662955995228089	1.0664663963096153	0.0006563870893742204
L1	114340	0.0064608984830337	115426.0	0.0065122086280868545	0.9921209303965085	-7.373249923867104e-05
antisense_RN7SL	114256	0.006456151977238923	83720.0	0.004723390798809899	1.3668468801831108	0.0029107666770421038
antisense_ERVL-MaLR	111916	0.006323927887241556	46584.0	0.0026282183106994786	2.4061653712314692	0.008010745849141094
RNA5-8S	109246	0.006173056810193279	159006.0	0.008970944545575333	0.6881167059758458	-0.003328974132456203
RN7SL	108666	0.00614028331780077	136028.0	0.007674550926666424	0.8000837282172952	-0.001975802620174475
antisense_ERV1	65286	0.003689052110926519	28164.0	0.0015889820647119208	2.321644902641073	0.00448274181459609
antisense_hAT-Charlie	63279	0.0035756445260441616	33423.0	0.0018856890906428965	1.8962004626250986	0.003300718550482978
hAT-Charlie	58090	0.003282434781173934	29700.0	0.0016756415041167465	1.958912316930315	0.003184135123933418
ERVL-MaLR	55731	0.0031491370767706057	25650.0	0.0014471449353735536	2.1761034432654904	0.0035325355035972566
antisense_ERVL	54460	0.003077317923613917	25087.0	0.0014153810913729568	2.1741974245458078	0.003448082258818998
unique_noncoding_proxintron	47892	0.002706186375279429	13601.0	0.0007673535386360899	3.5266487206007557	0.0049206529495725276
RNU2	47404	0.0026786114368526283	93729.0	0.005288087627587829	0.506536885447657	-0.002628416311953823
chrM_unique_+strand	41100	0.002322397478158869	27308.0	0.0015406874812936065	1.5073773924669758	0.0013749537369539685
RN7SK	40115	0.002266739047112969	38896.0	0.0021944697624284503	1.0329324586384567	0.00010596080755226122
antisense_TcMar-Tigger	33328	0.0018832326800992407	20555.0	0.0011596906100040313	1.6239095702367496	0.0013172672037781406
ERVL	32928	0.001860630271552682	13126.0	0.0007405545583513946	2.512482369556639	0.0024729887616943827
unique_miRNA-proximal	32183	0.0018185332856347173	9532.0	0.0005377850106815093	3.381524679035172	0.0031963884612947933
ERV1	31963	0.0018061019609341101	15071.0	0.0008502893302539895	2.124102816149193	0.001962968419606477
SNORD	30669	0.0017329831692859939	55793.0	0.003147780014787395	0.5505413850856543	-0.0014922320824250455
TcMar-Tigger	28306	0.0015994594407972005	18959.0	0.0010696460362474543	1.4953165688421979	0.0009284077443157734
antisense_RNA28S	24489	0.0013837759572416675	14329.0	0.0008084265021040019	1.711690492135361	0.0010730101227304255
antisense_Low_complexity	19342	0.0010929394652688283	6134.0	0.00034607356856067756	3.1581130850713945	0.0018132552442937319
antisense_CR1	16576	0.0009366438101693774	8030.0	0.00045304381407600916	2.0674464170307214	0.0009814621592415566
antisense_SVA	14499	0.0008192808037913732	4294.0	0.00024226278177364677	3.3817856700615754	0.0014401196943997095
Low_complexity	13682	0.0007731153843350278	4282.0	0.00024158575490329658	3.200169582202788	0.0012974023126892879
CR1	12998	0.000734465265720413	8228.0	0.0004642147574367876	1.582166990502075	0.0004861439385016001
tRNA	10564	0.0005969296097146057	46674.0	0.002633296012227105	0.22668534298571075	-0.0012781677562862788
SNORA	9489	0.0005361856367457299	60811.0	0.003430890084405504	0.15628178797766376	-0.00143578633184308
antisense_hAT-Tip100	7164	0.0004048091370688597	2953.0	0.00016660502901201188	2.429753408221992	0.0005184835521711076
hAT-Tip100	6924	0.0003912476919409248	2711.0	0.00015295165379328282	2.5579827496975205	0.0005301431794346829
antisense_ERVK	6210	0.0003509023926853181	3686.0	0.00020796008700923666	1.6873545194743673	0.00026484818509716013
antisense_RNA18S	4652	0.00026286601139647345	3029.0	0.0001708928658575631	1.5381918377772934	0.00016330168285011857
ERVK	4584	0.0002590236019435585	2537.0	0.00014313476417320494	1.8096484347444655	0.00022164894351439
chrM_unique_-strand	4568	0.00025811950560169616	6144.0	0.0003466377576193027	0.7446375933610143	-0.00010980136401832906
unique_miRNA	4534	0.0002561983008752387	2250.0	0.0001269425381906626	2.0182226110087633	0.00025955073589322764
Satellite	4375	0.00024721384347798183	472.0	2.6629723567107887e-05	9.283380011624747	0.0007947060254082573
antisense_RN7SK	4118	0.00023269179598681806	2905.0	0.00016389692153061106	1.4197447628286182	0.00011765632277126248
SVA	4034	0.00022794529019204082	1807.0	0.0001019489628935677	2.235876498616374	0.0002646081249468881
antisense_Gypsy	3995	0.00022574155535875137	1544.0	8.711079065172581e-05	2.5914304493145943	0.00031011216237438285
SCARNA	3520	0.00019890119520971333	5071.0	0.0002861002716288222	0.695214982066713	-0.00010431749542429323
antisense_RNA45S	3431	0.0001938721593081041	2565.0	0.00014471449353735538	1.3396872322125744	8.179393188583436e-05
antisense_miRNA-proximal	3411	0.00019274203888077618	997.0	5.624964914492917e-05	3.426546508479895	0.00034245543310391046
antisense_RTE-X	3365	0.000190142761897922	2544.0	0.00014352969651424254	1.324762516160229	7.714733730614963e-05
RNU6	3152	0.0001781069793468797	3876.0	0.00021867967912311478	0.8144651577186877	-5.273304392171437e-05
antisense_Satellite	3016	0.00017042216044104984	2457.0	0.00013862125170420358	1.2294086104827888	5.0779752888793284e-05
RTE-X	2722	0.00015380939015932946	1675.0	9.45016673197155e-05	1.627583877848056	0.00010808676419593903
MTTRNA	2717	0.00015352686005249748	4925.0	0.00027786311137289484	0.5525269593863542	-0.00013140106570369212
antisense_RTE-BovB	2711	0.00015318782392429912	1189.0	6.708207907053238e-05	2.2835878977935704	0.0001824930102962144
antisense_hAT-Blackjack	2675	0.00015115360715510886	1357.0	7.656045525543518e-05	1.9743039229691381	0.00014833369972266645
Other	2651	0.00014979746264231537	2339.0	0.0001319638208124266	1.1351403871159318	2.7393571662581957e-05
hAT-Blackjack	2561	0.00014471192071933972	1276.0	7.199052388057134e-05	2.0101523494871287	0.0001457690192221024
Gypsy	2071	0.00011702397024980576	1129.0	6.369694471878137e-05	1.8371991116129724	0.00010268946903849635
rRNA	1889	0.00010673987436112174	376.0	2.1213508604306286e-05	5.03169354735849	0.00024881534991449625
RNU12	1834	0.00010363204318596996	5678.0	0.00032034654748736995	0.32349979732513207	-0.00016872988802325468
